instance,feasible,T_obj1,obj2,obj3,objective,runtime_sec,delta_T_vs_previous_best,delta_objective_vs_previous_best,status,solution_file
prob_1.json,True,14642.0,519,2344.0,426422855.0,2.645619,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v005_tfirst_train40_20260616_001\solutions\baseline_hh__v005_active\prob_1.solution.json
prob_2.json,True,8762.0,957,2775.0,255321162.0,2.093060,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v005_tfirst_train40_20260616_001\solutions\baseline_hh__v005_active\prob_2.solution.json
prob_3.json,True,9581.0,2867,3569.0,256060547.0,1.931239,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v005_tfirst_train40_20260616_001\solutions\baseline_hh__v005_active\prob_3.solution.json
prob_4.json,True,15123.0,2489,2408.0,331964937.0,2.113659,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v005_tfirst_train40_20260616_001\solutions\baseline_hh__v005_active\prob_4.solution.json
prob_5.json,True,19968.0,5247,4758.0,320238429.0,6.795007,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v005_tfirst_train40_20260616_001\solutions\baseline_hh__v005_active\prob_5.solution.json
prob_6.json,True,23015.0,6181,4951.0,682720367.0,7.889424,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v005_tfirst_train40_20260616_001\solutions\baseline_hh__v005_active\prob_6.solution.json
prob_7.json,True,21072.0,7068,4906.0,375403392.0,7.064439,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v005_tfirst_train40_20260616_001\solutions\baseline_hh__v005_active\prob_7.solution.json
prob_8.json,True,28302.0,3262,3456.0,283724248.0,7.404365,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v005_tfirst_train40_20260616_001\solutions\baseline_hh__v005_active\prob_8.solution.json
prob_9.json,True,37536.0,4642,5960.0,501384698.0,9.823085,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v005_tfirst_train40_20260616_001\solutions\baseline_hh__v005_active\prob_9.solution.json
prob_10.json,True,28013.0,9540,6514.0,408382227.0,7.519830,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v005_tfirst_train40_20260616_001\solutions\baseline_hh__v005_active\prob_10.solution.json
