instance,feasible,T_obj1,obj2,obj3,objective,runtime_sec,delta_T_vs_previous_best,delta_objective_vs_previous_best,status,solution_file
prob_1.json,True,14642.0,519,2344.0,426422855.0,3.601784,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_1.solution.json
prob_2.json,True,293.0,890,14.0,8534663.0,82.435290,96.000000,2792736.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_2.solution.json
prob_3.json,True,399.0,808,407.0,10709263.0,84.212501,213.000000,5657251.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_3.solution.json
prob_4.json,True,15123.0,2489,2408.0,331964937.0,2.447254,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_4.solution.json
prob_5.json,True,19968.0,5247,4758.0,320238429.0,4.379759,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_5.solution.json
prob_6.json,True,23015.0,6181,4951.0,682720367.0,2.805887,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_6.solution.json
prob_7.json,True,757.0,2312,651.0,13571780.0,83.293907,76.000000,1337223.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_7.solution.json
prob_8.json,True,28302.0,3262,3456.0,283724248.0,85.751184,27528.000000,275972996.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_8.solution.json
prob_9.json,True,37536.0,4642,5960.0,501384698.0,9.457416,6.000000,66273.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_9.solution.json
prob_10.json,True,28013.0,9540,6514.0,408382227.0,7.680635,81.000000,1117777.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_train40_20260616_001\solutions\baseline_hh__v007_active\prob_10.solution.json
