timestamp,run_id,algorithm_name,algorithm_version,algorithm_path,instance_name,feasible,stage,objective,score,cost,obj1,obj2,obj3,runtime_sec,runner_elapsed_sec,assigned_blocks,total_blocks,error_message,solution_file,log_file,tester_summary
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_1.json,True,5,440672533.0,440672533.0,440672533.0,15148.0,295,0.0,0.444230,0.053240299224853516,100,100,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_1.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_1.log,PASS objective=440672533.0 obj1=15148.0 obj2=295 obj3=0.0
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_2.json,True,5,277680215.0,277680215.0,277680215.0,9545.0,662,0.0,0.505537,0.0518648624420166,100,100,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_2.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_2.log,PASS objective=277680215.0 obj1=9545.0 obj2=662 obj3=0.0
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_3.json,True,5,270847055.0,270847055.0,270847055.0,10155.0,4367,0.0,0.456428,0.033223628997802734,100,100,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_3.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_3.log,PASS objective=270847055.0 obj1=10155.0 obj2=4367 obj3=0.0
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_4.json,True,5,334879150.0,334879150.0,334879150.0,15278.0,2278,0.0,0.555625,0.07074666023254395,100,100,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_4.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_4.log,PASS objective=334879150.0 obj1=15278.0 obj2=2278 obj3=0.0
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_5.json,True,5,348787282.0,348787282.0,348787282.0,21796.0,7326,0.0,0.704497,0.08658957481384277,150,150,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_5.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_5.log,PASS objective=348787282.0 obj1=21796.0 obj2=7326 obj3=0.0
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_6.json,True,5,709088838.0,709088838.0,709088838.0,23930.0,6134,0.0,0.469277,0.05462503433227539,150,150,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_6.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_6.log,PASS objective=709088838.0 obj1=23930.0 obj2=6134 obj3=0.0
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_7.json,True,5,390481456.0,390481456.0,390481456.0,21962.0,5860,0.0,0.436476,0.056326866149902344,150,150,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_7.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_7.log,PASS objective=390481456.0 obj1=21962.0 obj2=5860 obj3=0.0
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_8.json,True,5,298042412.0,298042412.0,298042412.0,29803.0,3103,0.0,0.431731,0.048523902893066406,150,150,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_8.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_8.log,PASS objective=298042412.0 obj1=29803.0 obj2=3103 obj3=0.0
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_9.json,True,5,530478364.0,530478364.0,530478364.0,39783.0,3005,244.0,0.592617,0.13502883911132812,200,200,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_9.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_9.log,PASS objective=530478364.0 obj1=39783.0 obj2=3005 obj3=244.0
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_10.json,True,5,432115620.0,432115620.0,432115620.0,29702.0,13359,49.0,0.650950,0.0755307674407959,200,200,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_10.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_10.log,PASS objective=432115620.0 obj1=29702.0 obj2=13359 obj3=49.0
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_11.json,True,5,710914311.0,710914311.0,710914311.0,31102.0,2271,0.0,0.524683,0.10203266143798828,200,200,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_11.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_11.log,PASS objective=710914311.0 obj1=31102.0 obj2=2271 obj3=0.0
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_12.json,True,5,661767448.0,661767448.0,661767448.0,30190.0,9004,0.0,0.543451,0.0755612850189209,200,200,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_12.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_12.log,PASS objective=661767448.0 obj1=30190.0 obj2=9004 obj3=0.0
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_13.json,True,5,929553929.0,929553929.0,929553929.0,49960.0,6886,103.0,0.538194,0.11684989929199219,250,250,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_13.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_13.log,PASS objective=929553929.0 obj1=49960.0 obj2=6886 obj3=103.0
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_14.json,True,5,870360419.0,870360419.0,870360419.0,48955.0,4680,113.0,0.555506,0.14052557945251465,250,250,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_14.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_14.log,PASS objective=870360419.0 obj1=48955.0 obj2=4680 obj3=113.0
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_15.json,True,5,661171553.0,661171553.0,661171553.0,44626.0,6116,51.0,0.461297,0.08383512496948242,250,250,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_15.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_15.log,PASS objective=661171553.0 obj1=44626.0 obj2=6116 obj3=51.0
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_16.json,True,5,386012332.0,386012332.0,386012332.0,43422.0,5824,38.0,0.517374,0.07885408401489258,250,250,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_16.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_16.log,PASS objective=386012332.0 obj1=43422.0 obj2=5824 obj3=38.0
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_17.json,True,5,616657512.0,616657512.0,616657512.0,63587.0,10368,97.0,0.809839,0.24696874618530273,300,300,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_17.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_17.log,PASS objective=616657512.0 obj1=63587.0 obj2=10368 obj3=97.0
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_18.json,True,5,946185712.0,946185712.0,946185712.0,70964.0,5675,0.0,0.560860,0.15824270248413086,300,300,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_18.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_18.log,PASS objective=946185712.0 obj1=70964.0 obj2=5675 obj3=0.0
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_19.json,True,5,699046846.0,699046846.0,699046846.0,65530.0,9584,0.0,0.491146,0.09270167350769043,300,300,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_19.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_19.log,PASS objective=699046846.0 obj1=65530.0 obj2=9584 obj3=0.0
2026-06-15T22:21:14,full_greedy_serial_v000_t5_train40_20260616_0030,greedy_serial,v000_t5,challenge_problem_OGC2026\ogc2026\baseline\alg_versions\baseline_hh_v000_original.py,prob_20.json,True,5,1527577503.0,1527577503.0,1527577503.0,57280.0,13353,93.0,0.438069,0.07470369338989258,300,300,,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\solutions\greedy_serial__v000_t5\prob_20.solution.json,reports\ogc2026_benchmark\full_greedy_serial_v000_t5_train40_20260616_0030\logs\greedy_serial__v000_t5\prob_20.log,PASS objective=1527577503.0 obj1=57280.0 obj2=13353 obj3=93.0
