timestamp,run_id,algorithm_name,algorithm_version,algorithm_path,instance_name,feasible,stage,objective,score,cost,obj1,obj2,obj3,runtime_sec,runner_elapsed_sec,assigned_blocks,total_blocks,error_message,solution_file,log_file,tester_summary
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_1.json,True,5,440672533.0,440672533.0,440672533.0,15148.0,295,0.0,74.576327,74.3038260936737,100,100,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\solutions\baseline_hh__v001_active\prob_1.solution.json,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_1.log,PASS objective=440672533.0 obj1=15148.0 obj2=295 obj3=0.0
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_2.json,True,5,10861943.0,10861943.0,10861943.0,373.0,890,14.0,58.578176,58.310039043426514,100,100,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\solutions\baseline_hh__v001_active\prob_2.solution.json,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_2.log,PASS objective=10861943.0 obj1=373.0 obj2=890 obj3=14.0
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_3.json,True,5,14645959.0,14645959.0,14645959.0,547.0,856,337.0,57.836601,57.58290100097656,100,100,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\solutions\baseline_hh__v001_active\prob_3.solution.json,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_3.log,PASS objective=14645959.0 obj1=547.0 obj2=856 obj3=337.0
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_4.json,True,5,334879150.0,334879150.0,334879150.0,15278.0,2278,0.0,62.945197,62.648221492767334,100,100,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\solutions\baseline_hh__v001_active\prob_4.solution.json,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_4.log,PASS objective=334879150.0 obj1=15278.0 obj2=2278 obj3=0.0
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_5.json,True,5,348787282.0,348787282.0,348787282.0,21796.0,7326,0.0,60.509141,60.27734184265137,150,150,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\solutions\baseline_hh__v001_active\prob_5.solution.json,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_5.log,PASS objective=348787282.0 obj1=21796.0 obj2=7326 obj3=0.0
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_6.json,False,TIMEOUT,,,,,,,90.023492,,,,subprocess timeout after 90.0s,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_6.log,timeout
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_7.json,True,5,13571780.0,13571780.0,13571780.0,757.0,2312,651.0,58.791854,58.500441551208496,150,150,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\solutions\baseline_hh__v001_active\prob_7.solution.json,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_7.log,PASS objective=13571780.0 obj1=757.0 obj2=2312 obj3=651.0
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_8.json,True,5,9081252.0,9081252.0,9081252.0,907.0,2413,8.0,56.607993,56.34006857872009,150,150,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\solutions\baseline_hh__v001_active\prob_8.solution.json,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_8.log,PASS objective=9081252.0 obj1=907.0 obj2=2413 obj3=8.0
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_9.json,True,5,530478364.0,530478364.0,530478364.0,39783.0,3005,244.0,64.494111,64.20341491699219,200,200,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\solutions\baseline_hh__v001_active\prob_9.solution.json,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_9.log,PASS objective=530478364.0 obj1=39783.0 obj2=3005 obj3=244.0
2026-06-15T21:23:23,full_hh_v001_train40_20260615_2130,baseline_hh,v001_active,challenge_problem_OGC2026\ogc2026\baseline\myalgorithm.py,prob_10.json,True,5,432115620.0,432115620.0,432115620.0,29702.0,13359,49.0,59.339240,59.105796813964844,200,200,,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\solutions\baseline_hh__v001_active\prob_10.solution.json,reports\ogc2026_benchmark\full_hh_v001_train40_20260615_2130\logs\baseline_hh__v001_active\prob_10.log,PASS objective=432115620.0 obj1=29702.0 obj2=13359 obj3=49.0
