instance,feasible,T_obj1,obj2,obj3,objective,runtime_sec,delta_T_vs_previous_best,delta_objective_vs_previous_best,status,solution_file
prob_1.json,True,957.0,1047,1828.0,28213016.0,6.236267,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_1.solution.json
prob_2.json,True,164.0,1039,1936.0,5071714.0,4.570864,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_2.solution.json
prob_3.json,True,151.0,2084,2082.0,4359857.0,4.002367,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_3.solution.json
prob_4.json,True,334.0,1452,2228.0,7776376.0,4.723995,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_4.solution.json
prob_5.json,True,451.0,9032,2819.0,7702074.0,4.950801,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_5.solution.json
prob_6.json,True,1131.0,3714,3443.0,34053978.0,5.808689,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_6.solution.json
prob_7.json,True,503.0,6999,2966.0,9436227.0,5.660572,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_7.solution.json
prob_8.json,True,42.0,2283,1850.0,799132.0,4.934287,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_8.solution.json
prob_9.json,True,905.0,1382,3285.0,12566025.0,7.861213,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_9.solution.json
prob_10.json,True,367.0,2615,2338.0,5667274.0,11.461807,0.000000,0.000000,PASS,challenge_problem_OGC2026\reports\ogc2026_benchmark\full_hh_v007_param_train40_20260616_001\solutions\baseline_hh__v007_active\prob_10.solution.json
